student_id,question_id,correct
26,827,0
26,828,0
26,831,0
26,833,1
26,834,0
26,835,0
26,836,1
26,837,0
26,838,0
26,839,1
26,840,0
26,841,0
26,842,0
26,844,1
26,845,0
26,846,0
26,847,1
26,848,0
26,849,0
26,851,0
26,852,0
26,859,0
26,860,0
26,862,0
26,877,0
26,878,1
26,881,0
26,882,1
26,884,0
26,885,0
26,886,1
26,887,1
26,888,0
26,889,0
27,1,1
27,12,1
27,18,1
27,24,1
27,37,0
27,44,1
27,46,0
27,59,1
27,60,0
27,68,1
27,69,1
27,72,1
27,77,1
27,80,1
27,91,1
27,92,1
27,93,1
27,97,1
27,99,1
27,100,1
27,101,1
27,104,1
27,108,1
27,111,0
27,120,1
27,134,1
27,135,1
27,142,1
27,159,1
27,160,1
27,162,0
27,163,1
27,164,0
27,168,0
27,173,1
27,176,1
27,178,0
27,182,1
27,183,1
27,201,1
27,216,1
27,220,0
27,221,0
27,222,0
27,224,1
27,229,1
27,233,1
27,240,1
27,246,1
27,250,1
27,286,1
27,305,1
27,306,0
27,363,1
27,367,0
27,397,0
27,402,1
27,407,1
27,426,1
27,432,0
27,450,1
27,469,1
27,488,0
27,501,1
27,511,0
27,512,1
27,517,1
27,526,1
27,536,1
27,538,0
27,562,1
27,563,0
27,564,0
27,566,1
27,574,1
27,575,0
27,576,0
27,578,0
27,579,0
27,580,0
27,581,1
27,582,0
27,586,1
27,613,0
27,622,1
27,635,1
27,643,1
27,644,1
27,645,1
27,646,1
27,652,0
27,653,1
27,658,0
27,668,0
27,678,0
27,679,0
27,683,1
27,686,1
27,688,0
27,689,0
27,698,0
27,702,1
27,705,1
27,706,0
27,733,1
27,736,1
27,744,0
27,745,0
27,746,0
27,747,0
27,748,0
27,750,1
27,759,1
27,761,0
27,764,1
27,770,1
27,775,1
27,776,1
27,777,1
27,779,1
27,780,0
27,785,1
27,788,1
27,790,1
27,795,0
27,802,0
27,804,0
27,805,1
27,806,1
27,811,1
27,813,1
27,816,0
27,823,1
27,829,0
27,836,1
27,849,1
27,851,0
27,860,1
27,862,1
27,866,1
27,869,1
27,871,1
27,875,0
27,877,1
27,884,1
27,885,0
27,892,1
27,893,0
27,896,1
27,897,1
27,898,1
27,901,1
28,15,1
28,16,1
28,18,0
28,19,1
28,20,0
28,23,1
28,44,1
28,46,1
28,50,1
28,51,0
28,52,0
28,58,1
28,59,0
28,61,1
28,65,0
28,66,0
28,73,0
28,74,0
28,75,1
28,94,0
28,95,1
28,96,1
28,98,1
28,99,1
28,101,1
28,107,1
28,109,1
28,116,1
28,118,0
28,128,1
28,133,1
28,138,1
28,139,1
28,141,0
28,159,0
28,160,1
28,161,0
28,163,1
28,164,1
28,165,0
28,166,1
28,167,0
28,180,1
28,184,1
28,204,0
28,209,0
28,214,1
28,216,0
28,217,0
28,221,1
28,222,1
28,224,0
28,225,0
28,227,0
28,228,0
28,240,1
28,256,1
28,276,1
28,278,1
28,279,1
28,280,1
28,299,1
28,323,0
28,326,1
28,328,1
28,346,1
28,350,1
28,364,1
28,403,1
28,414,1
28,445,1
28,446,1
28,450,1
28,451,0
28,453,1
28,486,1
28,487,1
28,495,1
28,499,0
28,502,1
28,508,1
28,516,1
28,532,0
28,536,1
28,538,1
28,546,1
28,550,0
28,551,1
28,554,1
28,555,0
28,561,0
28,573,1
28,574,1
28,575,0
28,576,1
28,577,0
28,580,0
28,581,0
28,582,1
28,583,0
28,586,1
28,593,1
28,610,1
28,611,1
28,612,1
28,623,1
28,632,0
28,635,1
28,637,1
28,645,1
28,646,0
28,649,1
28,653,1
28,658,1
28,668,1
28,669,1
28,675,1
28,683,1
28,684,0
28,685,1
28,688,1
28,696,1
28,705,0
28,706,1
28,707,1
28,721,1
28,725,0
28,727,1
28,728,1
28,729,1
28,733,1
28,736,1
28,740,1
28,744,1
28,745,1
28,746,1
28,747,1
28,750,0
28,751,0
28,759,0
28,761,1
28,763,1
28,775,1
28,777,0
28,791,0
28,802,0
28,813,1
28,815,1
28,820,1
28,824,1
28,825,0
28,827,0
28,834,0
28,839,1
28,841,0
28,844,1
28,849,0
28,851,0
28,852,0
28,857,1
28,859,1
28,860,1
28,861,0
28,863,1
28,865,1
28,870,1
28,871,1
28,872,1
28,873,1
28,878,1
28,879,0
28,881,1
28,882,1
28,890,0
28,892,0
28,898,1
29,2,0
29,5,1
29,12,1
29,16,1
29,22,1
29,43,1
29,45,0
29,48,0
29,53,1
29,56,1
29,58,1
29,67,1
29,71,1
29,76,0
29,82,1
29,84,1
29,85,1
29,88,1
29,91,0
29,94,1
29,95,1
29,96,1
29,100,1
29,112,1
29,114,1
29,134,1
29,136,1
29,137,0
29,138,0
29,140,0
29,156,1
29,159,1
29,163,1
29,176,1
29,181,1
29,185,0
29,187,0
29,200,1
29,201,1
29,210,1
29,212,0
29,213,1
29,230,1
29,237,1
29,239,1
29,241,1
29,253,1
29,267,1
29,268,1
29,283,1
29,296,1
29,299,1
29,303,1
29,310,1
29,311,1
29,315,1
29,324,1
29,325,1
29,329,1
29,332,1
29,335,0
29,349,1
29,350,1
29,364,1
29,384,1
29,387,1
29,394,1
29,397,1
29,408,1
29,426,1
29,428,1
29,433,1
29,444,1
29,451,1
29,469,1
29,490,1
29,506,1
29,523,0
29,528,1
29,536,1
29,539,1
29,561,1
29,562,0
29,563,1
29,573,1
29,577,1
29,578,1
29,579,0
29,591,1
29,604,0
29,621,0
29,622,1
29,641,1
29,643,0
29,650,1
29,652,1
29,655,1
29,669,1
29,671,0
29,675,1
29,676,0
29,677,0
29,678,0
29,679,1
29,688,1
29,705,1
29,708,1
29,726,1
29,733,0
29,746,1
29,748,1
29,750,0
29,760,1
29,765,0
29,768,1
29,770,1
29,774,1
29,775,1
29,776,1
29,777,1
29,788,1
29,792,0
29,793,0
29,794,1
29,795,0
29,796,1
29,797,0
29,801,1
29,830,1
29,831,0
29,832,1
29,833,0
29,834,0
29,837,0
29,838,1
29,839,0
29,840,0
29,841,0
29,842,1
29,849,0
29,852,0
29,858,0
29,859,0
29,884,1
29,885,0
29,886,1
29,887,0
29,888,0
29,889,0
29,890,0
30,7,1
30,18,1
30,22,1
30,43,1
30,44,1
30,47,1
30,52,1
30,64,1
30,69,1
30,91,1
30,94,1
30,98,1
30,100,1
30,114,1
30,118,1
30,122,0
30,123,1
30,125,0
30,127,1
30,136,1
30,138,0
30,142,1
30,155,1
30,156,1
30,159,1
30,161,1
30,162,0
30,163,1
30,164,1
30,166,1
30,169,1
30,170,1
30,176,1
30,177,1
30,179,1
30,186,0
30,207,0
30,213,1
30,214,1
30,216,1
30,222,0
30,225,0
30,228,1
30,229,0
30,230,1
30,250,0
30,254,1
30,258,1
30,280,1
30,296,1
30,297,1
30,298,1
30,326,1
30,334,1
30,357,1
30,362,1
30,366,1
30,367,1
30,378,1
30,393,0
30,411,1
30,415,1
30,436,1
30,439,1
30,453,0
30,457,1
30,472,1
30,473,1
30,486,0
30,489,1
30,491,1
30,492,1
30,495,0
30,496,0
30,497,1
30,498,1
30,514,0
30,518,1
30,519,0
30,522,1
30,524,1
30,538,0
30,549,1
30,551,0
30,552,0
30,554,1
30,555,1
30,560,1
30,563,1
30,565,0
30,574,1
30,576,1
30,577,0
30,578,0
30,579,0
30,580,1
30,583,1
30,606,1
30,610,0
30,612,0
30,625,1
30,634,1
30,643,1
30,648,1
30,652,1
30,658,1
30,675,1
30,677,0
30,678,0
30,687,1
30,688,0
30,691,0
30,705,1
30,706,1
30,707,0
30,708,1
30,736,1
30,737,1
30,738,1
30,744,1
30,745,1
30,746,0
30,747,1
30,750,0
30,751,1
30,759,1
30,760,0
30,761,1
30,782,0
30,788,1
30,795,1
30,796,1
30,802,1
30,804,1
30,805,1
30,809,0
30,813,1
30,816,1
30,826,1
30,827,0
30,830,1
30,835,0
30,838,1
30,845,1
30,849,1
30,859,1
30,860,0
30,877,0
30,882,1
30,885,0
30,887,1
30,890,0
31,21,1
31,22,1
31,45,1
31,50,0
31,53,0
31,55,1
31,57,1
31,58,0
31,60,0
31,62,0
31,63,0
31,65,0
31,69,0
31,70,1
31,71,0
31,72,1
31,76,0
31,93,1
31,94,1
31,96,1
31,99,1
31,116,1
31,121,1
31,122,0
31,125,1
31,127,1
31,130,1
31,133,0
31,134,1
31,135,0
31,136,1
31,137,0
31,138,1
31,158,1
31,159,1
31,164,1
31,165,0
31,167,1
31,168,1
31,175,1
31,178,1
31,208,0
31,209,0
31,215,0
31,217,1
31,220,0
31,221,1
31,225,1
31,227,1
31,228,0
31,260,1
31,277,1
31,280,1
31,286,1
31,299,1
31,324,1
31,364,1
31,389,1
31,393,1
31,430,1
31,448,0
31,450,1
31,451,0
31,472,1
31,488,1
31,499,0
31,501,1
31,511,1
31,515,1
31,516,1
31,517,0
31,522,1
31,531,1
31,535,1
31,551,0
31,552,0
31,553,0
31,554,0
31,556,0
31,561,1
31,562,0
31,563,1
31,574,1
31,576,1
31,577,0
31,580,0
31,581,0
31,582,0
31,597,1
31,605,0
31,612,1
31,616,1
31,622,1
31,626,1
31,645,1
31,650,1
31,651,1
31,652,0
31,658,1
31,668,0
31,676,1
31,677,0
31,683,0
31,686,1
31,688,1
31,689,1
31,691,1
31,706,1
31,707,0
31,708,1
31,723,0
31,725,0
31,726,1
31,727,1
31,733,1
31,744,0
31,746,0
31,747,1
31,748,0
31,750,0
31,752,0
31,753,0
31,754,1
31,755,1
31,756,1
31,759,0
31,761,1
31,765,0
31,766,1
31,774,0
31,778,1
31,780,1
31,782,0
31,789,0
31,790,0
31,791,1
31,794,1
31,795,0
31,796,0
31,799,0
31,801,1
31,805,1
31,809,1
31,810,0
31,815,0
31,818,1
31,825,1
31,830,1
31,831,0
31,832,0
31,833,1
31,834,0
31,837,1
31,841,0
31,844,0
31,845,0
31,846,1
31,849,0
31,851,0
31,853,0
31,855,1
31,859,1
31,861,1
31,863,1
31,875,1
31,877,0
31,882,1
31,884,1
31,886,1
31,888,1
31,889,0
32,16,1
32,23,0
32,32,1
32,46,1
32,48,1
32,50,0
32,51,1
32,55,1
32,61,1
32,63,1
32,64,1
32,93,1
32,94,0
32,99,1
32,115,1
32,118,1
32,124,0
32,125,0
32,139,1
32,140,0
32,143,1
32,150,1
32,156,1
32,157,1
32,159,1
32,162,1
32,163,1
32,164,0
32,166,1
32,168,1
32,169,1
32,170,1
32,171,1
32,174,1
32,175,0
32,178,1
32,179,1
32,180,1
32,196,1
32,203,1
32,205,0
32,206,0
32,209,0
32,210,1
32,218,1
32,220,1
32,222,1
32,224,1
32,227,1
32,232,1
32,250,1
32,270,1
32,282,0
32,295,1
32,309,0
32,311,1
32,312,0
32,323,1
32,325,1
32,343,1
32,352,1
32,366,1
32,368,0
32,382,1
32,406,1
32,409,1
32,410,0
32,414,0
32,415,1
32,432,1
32,442,0
32,444,1
32,458,1
32,463,1
32,465,0
32,475,1
32,476,1
32,488,1
32,490,0
32,491,1
32,492,1
32,493,0
32,495,0
32,496,0
32,497,1
32,498,1
32,499,1
32,502,0
32,512,1
32,514,0
32,518,1
32,522,1
32,538,1
32,542,1
32,543,0
32,544,1
32,550,1
32,551,0
32,552,1
32,553,0
32,555,1
32,556,1
32,561,1
32,562,1
32,563,1
32,564,1
32,574,0
32,576,1
32,578,1
32,579,0
32,580,1
32,581,1
32,595,1
32,596,1
32,597,1
32,605,1
32,611,1
32,616,1
32,618,1
32,625,1
32,626,0
32,633,1
32,634,1
32,643,1
32,644,1
32,668,1
32,674,0
32,686,1
32,687,1
32,690,1
32,691,1
32,692,0
32,693,0
32,694,1
32,695,1
32,705,1
32,706,1
32,708,1
32,723,1
32,733,0
32,740,0
32,745,1
32,747,1
32,752,0
32,753,1
32,754,1
32,755,1
32,756,1
32,758,1
32,760,0
32,774,0
32,777,1
32,780,0
32,789,1
32,791,1
32,792,0
32,794,0
32,796,1
32,800,1
32,807,1
32,815,1
32,816,1
32,818,1
32,824,0
32,825,1
32,831,1
32,833,1
32,834,1
32,835,0
32,836,1
32,838,0
32,839,1
32,852,0
32,859,0
32,860,0
32,880,1
32,890,1
33,15,1
33,16,1
33,17,1
33,20,1
33,22,1
33,28,0
33,29,1
33,44,0
33,51,0
33,57,1
33,60,0
33,62,1
33,64,0
33,66,0
33,70,0
33,71,0
33,72,1
33,76,1
33,80,0
33,81,1
33,94,1
33,97,1
33,98,1
33,100,1
33,120,1
33,130,1
33,138,1
33,141,1
33,142,0
33,150,1
33,156,1
33,159,1
33,160,1
33,161,0
33,162,1
33,163,1
33,171,0
33,178,0
33,179,0
33,197,1
33,202,1
33,207,1
33,208,1
33,209,0
33,220,1
33,221,0
33,222,1
33,224,1
33,230,1
33,232,0
33,246,1
33,257,1
33,258,1
33,265,1
33,286,1
33,297,1
33,313,1
33,325,1
33,352,1
33,363,1
33,364,1
33,391,1
33,401,1
33,404,1
33,412,1
33,415,0
33,426,1
33,440,1
33,452,1
33,466,1
33,501,1
33,502,1
33,511,0
33,514,0
33,516,0
33,517,1
33,532,1
33,537,1
33,538,1
33,565,0
33,566,1
33,574,0
33,575,1
33,577,1
33,578,1
33,579,0
33,580,1
33,581,1
33,589,1
33,600,0
33,610,0
33,611,0
33,612,1
33,613,1
33,622,1
33,649,0
33,650,0
33,651,1
33,653,1
33,668,0
33,669,1
33,676,1
33,677,1
33,678,0
33,684,1
33,696,1
33,705,0
33,706,0
33,707,1
33,708,1
33,712,1
33,713,1
33,724,1
33,727,1
33,729,1
33,733,0
33,736,1
33,744,0
33,745,1
33,746,1
33,747,1
33,748,0
33,750,1
33,759,1
33,761,0
33,767,0
33,775,0
33,780,0
33,788,1
33,790,1
33,797,1
33,804,0
33,806,1
33,813,1
33,822,1
33,830,0
33,832,0
33,833,1
33,834,1
33,835,0
33,836,1
33,837,1
33,838,0
33,839,1
33,842,0
33,852,0
33,858,0
33,859,1
33,861,0
33,863,0
33,866,1
33,868,1
33,871,1
33,874,1
33,875,1
33,876,0
33,877,0
33,878,1
33,879,1
33,881,0
33,885,0
33,887,1
33,894,1
33,897,1
33,898,1
33,901,1
33,902,1
34,32,1
34,44,1
34,46,1
34,49,1
34,51,1
34,54,1
34,59,1
34,61,0
34,67,1
34,80,1
34,92,1
34,93,1
34,94,1
34,95,1
34,100,1
34,103,0
34,114,0
34,115,1
34,121,0
34,122,0
34,124,1
34,126,1
34,148,0
34,152,1
34,159,1
34,161,0
34,162,0
34,163,0
34,164,1
34,165,0
34,170,1
34,171,1
34,174,1
34,191,0
34,204,1
34,209,0
34,213,1
34,214,1
34,217,0
34,219,1
34,220,1
34,221,1
34,229,1
34,244,1
34,258,1
34,265,1
34,295,1
34,297,1
34,298,1
34,299,1
34,309,1
34,324,1
34,332,0
34,333,0
34,334,1
34,343,1
34,347,1
34,361,1
34,378,0
34,382,0
34,391,1
34,392,1
34,398,0
34,411,0
34,426,1
34,428,1
34,431,1
34,452,1
34,453,1
34,458,1
34,475,1
34,476,1
34,488,1
34,492,1
34,499,0
34,511,1
34,513,1
34,520,0
34,522,1
34,532,1
34,537,1
34,541,1
34,551,1
34,552,0
34,553,1
34,556,1
34,562,0
34,574,1
34,575,1
34,576,1
34,577,0
34,578,1
34,580,1
34,581,1
34,583,1
34,594,1
34,595,1
34,597,0
34,613,1
34,618,1
34,637,1
34,643,0
34,652,1
34,654,1
34,658,1
34,659,1
34,668,1
34,669,1
34,670,1
34,682,0
34,684,1
34,687,1
34,688,1
34,690,1
34,692,1
34,702,1
34,705,1
34,706,1
34,707,1
34,708,1
34,712,0
34,717,1
34,725,1
34,730,1
34,731,1
34,744,0
34,747,0
34,748,1
34,750,1
34,752,0
34,753,0
34,754,1
34,755,1
34,759,1
34,760,0
34,765,0
34,766,1
34,767,1
34,775,1
34,777,0
34,787,1
34,797,0
34,805,1
34,809,0
34,825,1
34,826,1
34,830,1
34,837,0
34,838,0
34,851,0
34,862,0
34,876,1
34,882,0
35,28,0
35,29,0
35,33,1
35,44,0
35,46,1
35,48,1
35,52,1
35,58,1
35,59,1
35,60,1
35,62,0
35,63,0
35,64,1
35,66,1
35,68,0
35,71,1
35,74,1
35,76,1
35,79,0
35,80,0
35,88,1
35,93,1
35,95,1
35,96,1
35,97,1
35,101,1
35,107,0
35,110,1
35,111,1
35,126,0
35,131,0
35,140,0
35,141,0
35,142,0
35,149,1
35,152,1
35,160,1
35,162,0
35,165,1
35,166,1
35,169,0
35,173,0
35,176,0
35,178,0
35,195,1
35,202,1
35,203,0
35,207,0
35,215,0
35,225,1
35,227,1
35,235,1
35,250,1
35,263,1
35,266,1
35,286,1
35,288,0
35,292,0
35,310,1
35,313,0
35,314,1
35,328,1
35,334,0
35,347,1
35,363,1
35,368,0
35,369,1
35,390,1
35,391,0
35,393,0
35,403,0
35,415,1
35,427,1
35,447,0
35,450,0
35,452,1
35,464,0
35,466,1
35,487,1
35,488,1
35,490,1
35,499,0
35,509,0
35,510,1
35,512,1
35,517,0
35,522,1
35,536,1
35,537,1
35,538,1
35,545,0
35,552,0
35,554,1
35,555,0
35,559,0
35,563,0
35,565,0
35,579,0
35,583,0
35,594,1
35,600,1
35,601,0
35,602,0
35,603,1
35,610,0
35,622,1
35,625,1
35,635,1
35,636,1
35,643,1
35,645,0
35,646,1
35,674,0
35,688,1
35,689,1
35,690,1
35,712,1
35,718,1
35,725,1
35,728,1
35,729,1
35,738,0
35,756,1
35,757,1
35,763,0
35,769,1
35,775,0
35,777,0
35,778,0
35,779,0
35,780,0
35,782,1
35,800,1
35,802,0
35,803,0
35,806,1
35,808,0
35,810,1
35,811,1
35,813,1
35,816,1
35,823,1
35,827,0
35,829,1
35,846,0
35,848,1
35,849,1
35,863,1
35,877,0
35,881,1
35,883,0
35,884,0
36,15,1
36,31,0
36,43,1
36,46,1
36,58,0
36,61,0
36,64,0
36,65,1
36,74,1
36,75,0
36,80,1
36,91,1
36,92,0
36,93,1
36,95,0
36,96,1
36,97,1
36,98,1
36,101,1
36,113,1
36,134,0
36,136,0
36,138,0
36,139,1
36,140,0
36,142,0
36,143,1
36,159,1
36,168,1
36,169,1
36,170,0
36,171,1
36,174,0
36,177,1
36,179,0
36,180,1
36,217,0
36,223,0
36,225,0
36,226,1
36,229,0
36,230,1
36,237,1
36,240,1
36,252,1
36,259,0
36,261,0
36,263,1
36,264,1
36,279,1
36,281,1
36,286,1
36,298,0
36,313,0
36,316,1
36,334,0
36,350,0
36,362,1
36,363,0
36,382,1
36,388,1
36,390,0
36,391,0
36,392,1
36,409,0
36,424,1
36,427,0
36,431,0
36,449,1
36,451,0
36,453,1
36,472,0
36,479,1
36,488,1
36,502,1
36,513,1
36,518,1
36,523,0
36,530,1
36,536,1
36,538,1
36,552,0
36,557,1
36,561,1
36,563,0
36,564,1
36,565,0
36,582,0
36,583,1
36,586,1
36,587,1
36,603,0
36,611,1
36,613,0
36,620,0
36,644,1
36,645,1
36,646,1
36,650,0
36,651,0
36,652,0
36,658,0
36,669,1
36,676,1
36,677,0
36,678,0
36,679,0
36,683,1
36,686,1
36,688,1
36,689,0
36,696,0
36,706,1
36,725,1
36,727,1
36,733,1
36,737,1
36,742,1
36,751,1
36,759,1
36,762,1
36,763,1
36,765,0
36,766,0
36,774,0
36,775,1
36,776,1
36,778,1
36,781,1
36,788,1
36,790,1
36,791,0
36,792,1
36,793,1
36,794,1
36,795,0
36,796,0
36,797,0
36,800,0
36,805,1
36,806,1
36,826,0
36,830,1
36,831,0
36,832,0
36,833,1
36,834,0
36,835,0
36,836,1
36,838,0
36,839,0
36,840,0
36,841,0
36,842,1
36,847,0
36,851,1
36,852,0
36,855,1
36,859,0
36,861,0
36,877,0
36,884,0
36,885,0
36,886,0
36,887,1
36,888,0
36,889,0
36,890,0
37,20,0
37,38,1
37,43,1
37,45,1
37,49,0
37,52,0
37,53,1
37,61,0
37,69,1
37,80,0
37,81,1
37,84,1
37,91,1
37,92,1
37,94,1
37,95,1
37,96,1
37,97,1
37,98,1
37,99,0
37,100,1
37,106,1
37,108,0
37,111,0
37,122,0
37,150,0
37,159,1
37,171,0
37,172,0
37,174,1
37,175,0
37,176,0
37,177,0
37,180,1
37,182,0
37,197,1
37,198,0
37,201,1
37,208,0
37,210,1
37,215,1
37,216,0
37,217,0
37,218,0
37,219,1
37,220,0
37,224,0
37,226,0
37,227,1
37,228,0
37,229,1
37,230,0
37,247,0
37,250,1
37,251,1
37,259,1
37,261,0
37,285,1
37,298,0
37,299,0
37,305,0
37,321,1
37,326,0
37,327,0
37,328,0
37,343,0
37,347,1
37,364,0
37,365,1
37,368,1
37,378,0
37,381,0
37,410,0
37,412,0
37,413,1
37,430,0
37,431,0
37,432,0
37,433,0
37,439,0
37,440,1
37,457,0
37,459,1
37,472,0
37,473,0
37,487,1
37,488,0
37,514,0
37,515,1
37,517,1
37,518,0
37,534,1
37,536,0
37,537,1
37,538,0
37,545,1
37,552,0
37,556,1
37,576,1
37,579,0
37,580,1
37,581,1
37,584,0
37,590,0
37,611,0
37,613,0
37,622,0
37,624,1
37,628,1
37,636,1
37,643,1
37,644,1
37,645,1
37,656,0
37,658,0
37,662,0
37,670,1
37,686,0
37,688,1
37,689,1
37,691,0
37,706,0
37,707,0
37,708,0
37,712,0
37,725,1
37,729,1
37,737,0
37,744,1
37,745,0
37,746,1
37,747,1
37,748,0
37,750,1
37,751,1
37,756,1
37,758,0
37,759,0
37,760,0
37,763,1
37,776,1
37,777,0
37,784,1
37,800,0
37,802,1
37,804,0
37,805,1
37,806,0
37,812,1
37,813,0
37,818,1
37,822,0
37,824,1
37,825,0
37,828,1
37,847,1
37,848,1
37,849,1
37,853,0
37,862,0
37,876,0
37,877,1
38,15,1
38,17,0
38,22,1
38,23,1
38,46,0
38,47,1
38,48,1
38,49,1
38,50,1
38,51,0
38,52,1
38,58,1
38,59,1
38,61,1
38,63,1
38,73,0
38,74,0
38,75,1
38,85,1
38,92,1
38,94,1
38,96,1
38,98,0
38,107,1
38,111,1
38,117,0
38,118,1
38,119,0
38,121,0
38,123,1
38,125,1
38,126,0
38,127,0
38,136,1
38,137,1
38,138,1
38,139,1
38,140,0
38,148,1
38,164,0
38,171,1
38,173,1
38,183,0
38,184,1
38,197,1
38,200,1
38,204,1
38,207,0
38,215,1
38,217,1
38,219,1
38,226,1
38,233,0
38,243,1
38,246,0
38,260,1
38,263,1
38,278,1
38,308,1
38,309,1
38,333,1
38,355,1
38,367,0
38,368,0
38,378,0
38,390,1
38,430,1
38,442,0
38,443,0
38,445,0
38,448,0
38,449,1
38,451,1
38,463,0
38,464,1
38,465,0
38,476,0
38,477,0
38,487,1
38,491,0
38,495,0
38,496,0
38,497,1
38,498,0
38,502,1
38,513,0
38,522,1
38,536,1
38,542,1
38,547,0
38,550,0
38,551,0
38,552,0
38,553,0
38,554,0
38,556,0
38,561,0
38,562,1
38,563,1
38,564,1
38,576,1
38,578,1
38,595,0
38,596,0
38,597,1
38,602,1
38,624,1
38,626,1
38,635,1
38,643,1
38,644,1
38,673,1
38,674,0
38,675,1
38,682,1
38,688,1
38,690,0
38,705,0
38,707,1
38,719,1
38,726,1
38,737,1
38,740,1
38,741,1
38,751,1
38,752,0
38,753,0
38,754,1
38,755,1
38,758,0
38,763,1
38,775,1
38,776,1
38,783,0
38,790,0
38,791,0
38,792,0
38,794,0
38,804,0
38,805,1
38,808,1
38,816,1
38,822,0
38,823,1
38,831,0
38,834,1
38,835,0
38,836,1
38,838,0
38,840,1
38,842,0
38,853,1
38,860,0
38,882,1
38,890,0
39,1,1
39,3,0
39,12,1
39,17,0
39,30,0
39,45,1
39,52,1
39,58,0
39,61,1
39,68,0
39,69,0
39,73,0
39,74,0
39,75,0
39,78,1
39,83,1
39,84,1
39,85,0
39,90,1
39,91,1
39,95,1
39,97,1
39,99,1
39,104,0
39,105,1
39,108,0
39,110,1
39,111,1
39,113,0
39,127,0
39,133,1
39,135,0
39,140,1
39,143,1
39,161,1
39,162,1
39,165,0
39,167,0
39,170,1
39,172,0
39,173,0
39,174,0
39,178,1
39,179,0
39,181,0
39,182,0
39,183,1
39,198,1
39,208,0
39,216,0
39,220,0
39,223,1
39,228,0
39,229,0
39,240,0
39,242,0
39,246,0
39,249,1
39,254,1
39,256,1
39,259,1
39,266,1
39,274,1
39,283,1
39,284,1
39,298,0
39,300,0
39,315,1
39,320,1
39,323,1
39,327,1
39,329,0
39,339,1
39,349,1
39,363,1
39,367,0
39,379,1
39,389,1
39,398,1
39,402,0
39,433,0
39,439,1
39,453,1
39,457,0
39,458,0
39,459,0
39,473,0
39,487,1
39,488,1
39,499,0
39,502,1
39,505,1
39,523,0
39,536,1
39,537,1
39,561,0
39,562,1
39,564,0
39,565,0
39,574,1
39,576,0
39,580,1
39,584,0
39,590,1
39,594,1
39,598,1
39,611,0
39,612,1
39,640,0
39,643,1
39,646,1
39,649,0
39,651,1
39,658,0
39,669,0
39,675,0
39,676,1
39,678,1
39,679,0
39,683,0
39,696,1
39,708,1
39,709,1
39,711,1
39,725,0
39,726,1
39,728,0
39,736,1
39,739,1
39,747,1
39,748,0
39,761,0
39,764,1
39,765,0
39,769,1
39,774,0
39,775,1
39,776,1
39,777,1
39,778,1
39,788,1
39,790,1
39,791,0
39,792,1
39,793,1
39,794,0
39,795,1
39,797,0
39,805,1
39,806,1
39,811,1
39,813,0
39,816,1
39,824,0
39,825,0
39,830,0
39,834,0
39,835,1
39,836,1
39,838,0
39,840,1
39,842,0
39,847,1
39,848,1
39,851,0
39,852,0
39,855,0
39,856,1
39,875,1
39,881,1
39,885,0
39,887,1
39,888,0
39,889,0
39,890,0
40,32,1
40,35,0
40,48,1
40,56,1
40,59,0
40,60,1
40,74,0
40,76,0
40,77,0
40,80,1
40,92,1
40,93,1
40,94,0
40,96,1
40,98,1
40,99,1
40,101,0
40,122,0
40,124,0
40,125,0
40,126,1
40,130,0
40,131,1
40,133,0
40,136,1
40,139,1
40,145,1
40,159,1
40,160,0
40,161,0
40,162,1
40,163,1
40,164,0
40,166,1
40,167,1
40,170,0
40,176,0
40,180,0
40,187,0
40,202,1
40,207,1
40,216,1
40,217,1
40,220,1
40,221,1
40,222,0
40,226,1
40,228,1
40,240,1
40,242,1
40,250,0
40,253,1
40,254,1
40,256,1
40,259,1
40,263,1
40,268,1
40,282,1
40,286,0
40,298,1
40,327,0
40,331,0
40,332,1
40,342,1
40,367,0
40,368,1
40,369,0
40,392,1
40,408,0
40,409,1
40,415,0
40,422,1
40,430,0
40,431,0
40,433,1
40,448,1
40,449,1
40,471,0
40,486,1
40,488,1
40,499,1
40,502,1
40,515,0
40,516,1
40,523,1
40,532,0
40,536,1
40,538,1
40,553,0
40,554,1
40,555,1
40,556,1
40,562,0
40,563,0
40,564,1
40,569,1
40,574,1
40,575,1
40,576,0
40,577,1
40,578,0
40,579,0
40,580,1
40,581,1
40,583,0
40,584,1
40,585,1
40,599,1
40,601,1
40,603,0
40,606,1
40,611,1
40,613,1
40,624,1
40,645,1
40,646,1
40,651,1
40,652,1
40,661,1
40,668,0
40,669,0
40,675,1
40,676,1
40,678,0
40,679,0
40,683,1
40,691,1
40,692,0
40,693,0
40,694,1
40,695,1
40,696,1
40,699,1
40,705,0
40,706,1
40,707,0
40,708,1
40,712,1
40,713,0
40,725,1
40,727,1
40,728,0
40,729,1
40,744,1
40,745,0
40,746,0
40,747,0
40,748,0
40,750,0
40,752,0
40,753,1
40,754,1
40,755,1
40,756,0
40,758,1
40,759,0
40,760,0
40,762,0
40,769,0
40,776,0
40,777,1
40,778,1
40,780,0
40,788,1
40,791,0
40,792,0
40,794,0
40,795,0
40,800,0
40,805,1
40,806,1
40,812,0
40,825,0
40,827,0
40,834,1
40,836,1
40,839,0
40,840,0
40,842,1
40,847,1
40,852,0
40,859,0
40,860,1
40,877,1
40,880,0
40,882,0
40,884,0
